UID,주거 형태,연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,대출 목적,대출 상환 기간,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수
TEST_0034,주택 담보 대출 (거주 중),1377576.0,10년 이상,0.0,10,33.7,1145859.0,0,11,0,부채 통합,단기 상환,319011.0,753112.5,21582.0,807
TEST_0035,주택 담보 대출 (거주 중),2983237.5,10년 이상,0.0,4,14.2,1095699.0,0,41,0,부채 통합,단기 상환,921129.0,575329.5,10366.5,795
TEST_0036,월세,1352382.0,1년 미만,0.0,5,16.0,196845.0,0,55,0,부채 통합,장기 상환,400356.0,132610.5,11349.0,656
TEST_0037,월세,1022152.5,1년 미만,0.0,8,18.8,392403.0,0,67,0,부채 통합,단기 상환,253605.0,191805.0,6891.0,804
TEST_0038,주택 담보 대출 (거주 중),2713200.0,5년,0.0,7,23.3,783156.0,1,61,1,부채 통합,장기 상환,654786.0,385519.5,29845.5,758
TEST_0039,월세,2252782.5,10년 이상,0.0,8,14.7,558294.0,0,8,0,부채 통합,장기 상환,802626.0,198645.0,42427.5,687
TEST_0040,자가,1062736.5,1년,0.0,16,19.4,838530.0,0,21,0,부채 통합,단기 상환,489786.0,658293.0,31440.0,744
TEST_0041,자가,1250124.0,10년 이상,0.0,7,9.5,355707.0,0,59,0,부채 통합,단기 상환,92103.0,87238.5,4636.5,667
TEST_0042,주택 담보 대출 (거주 중),3016440.0,10년 이상,1.0,7,23.4,270732.0,1,40,0,주택 개보수,단기 상환,970200.0,20805.0,26644.5,805
TEST_0043,월세,2126271.0,10년 이상,0.0,19,30.0,917697.0,0,32,0,부채 통합,단기 상환,843150.0,427186.5,33843.0,793
TEST_0044,주택 담보 대출 (거주 중),1832493.0,4년,0.0,9,10.6,424644.0,0,26,0,의료비,단기 상환,391710.0,143013.0,23517.0,778
TEST_0045,주택 담보 대출 (거주 중),2607066.0,4년,0.0,12,26.0,603834.0,0,76,0,부채 통합,단기 상환,91872.0,350949.0,53878.5,800
TEST_0046,주택 담보 대출 (거주 중),2012385.0,8년,0.0,12,20.9,1051413.0,0,30,0,부채 통합,단기 상환,323631.0,741883.5,32701.5,785
TEST_0047,월세,3034252.5,4년,0.0,10,26.8,344619.0,1,43,1,부채 통합,단기 상환,525360.0,205057.5,13527.0,787
TEST_0048,월세,1616235.0,1년 미만,0.0,10,15.4,407748.0,0,12,0,부채 통합,장기 상환,566478.0,256015.5,6895.5,775
TEST_0049,주택 담보 대출 (거주 중),1376350.5,10년 이상,0.0,9,15.8,470217.0,0,37,0,부채 통합,단기 상환,332013.0,206710.5,18580.5,820
TEST_0050,주택 담보 대출 (거주 중),1651689.0,10년 이상,0.0,15,26.4,1565487.0,0,19,0,부채 통합,단기 상환,395670.0,776055.0,31932.0,778
TEST_0051,주택 담보 대출 (거주 중),2441737.5,10년 이상,0.0,6,30.0,435204.0,0,7,0,자동차 구매,단기 상환,200772.0,204459.0,37033.5,809
TEST_0052,월세,846535.5,7년,0.0,9,9.8,682572.0,0,77,0,부채 통합,단기 상환,338976.0,466887.0,21022.5,784
TEST_0053,월세,1339186.5,2년,0.0,20,9.6,212355.0,0,34,0,부채 통합,단기 상환,202257.0,130216.5,4954.5,802
TEST_0054,주택 담보 대출 (거주 중),3098634.0,3년,0.0,15,20.1,962148.0,0,16,0,부채 통합,단기 상환,407715.0,348982.5,68686.5,798
TEST_0055,월세,1253401.5,2년,0.0,7,11.8,145200.0,0,48,0,부채 통합,단기 상환,77418.0,111349.5,7719.0,755
TEST_0056,월세,845253.0,2년,0.0,5,24.3,71907.0,0,63,0,기타,단기 상환,58707.0,13965.0,12679.5,755
TEST_0057,자가,2300976.0,6년,0.0,14,16.0,632775.0,0,55,0,기타,단기 상환,199815.0,362320.5,47362.5,805
TEST_0058,월세,1124724.0,4년,0.0,11,13.0,247170.0,1,75,1,부채 통합,단기 상환,140250.0,121039.5,25399.5,758
TEST_0059,월세,1290850.5,4년,0.0,8,17.7,402105.0,0,22,0,부채 통합,단기 상환,398574.0,297967.5,20331.0,773
TEST_0060,월세,669037.5,1년 미만,0.0,3,30.1,1123716.0,0,31,0,부채 통합,단기 상환,107580.0,48535.5,3105.0,769
TEST_0061,월세,1096252.5,2년,0.0,6,19.4,94776.0,0,11,0,결혼 자금,단기 상환,161964.0,43633.5,21697.5,795
TEST_0062,월세,1048743.0,8년,0.0,6,26.6,300630.0,1,70,1,부채 통합,단기 상환,261162.0,126454.5,3330.0,747
TEST_0063,월세,1139658.0,10년 이상,0.0,14,24.5,792363.0,0,60,0,부채 통합,단기 상환,230934.0,151905.0,8604.0,815
TEST_0064,주택 담보 대출 (거주 중),1743858.0,2년,2.0,11,36.5,1392897.0,2,41,0,부채 통합,장기 상환,538461.0,661627.5,27901.5,796
TEST_0065,월세,1048771.5,3년,0.0,10,17.9,285285.0,0,64,0,부채 통합,단기 상환,226677.0,66291.0,26394.0,784
TEST_0066,주택 담보 대출 (거주 중),2128152.0,10년 이상,0.0,11,23.3,1733886.0,0,35,0,부채 통합,단기 상환,464145.0,928416.0,25360.5,804
TEST_0067,주택 담보 대출 (거주 중),3647943.0,10년 이상,0.0,12,24.6,526284.0,0,7,0,부채 통합,단기 상환,129954.0,254077.5,77518.5,811
TEST_0068,주택 담보 대출 (거주 중),2138782.5,10년 이상,0.0,8,15.0,1332804.0,0,14,0,부채 통합,단기 상환,561330.0,461586.0,20140.5,805
TEST_0069,월세,1431583.5,10년 이상,0.0,8,12.9,261591.0,0,19,0,부채 통합,단기 상환,356169.0,201979.5,25053.0,658
TEST_0070,월세,4333567.5,10년 이상,0.0,12,16.2,2051709.0,0,18,0,부채 통합,단기 상환,453222.0,1075561.5,44419.5,800
TEST_0071,월세,1516086.0,1년 미만,0.0,13,16.7,227271.0,0,78,0,부채 통합,단기 상환,235158.0,191206.5,24130.5,704
TEST_0072,주택 담보 대출 (거주 중),1059402.0,5년,0.0,4,14.3,193644.0,0,20,0,부채 통합,단기 상환,258258.0,145321.5,4653.0,778
TEST_0073,월세,2151807.0,3년,0.0,7,27.3,811800.0,0,60,0,부채 통합,단기 상환,505065.0,443802.0,26718.0,804
TEST_0074,월세,1942275.0,7년,0.0,9,13.0,244794.0,0,48,0,부채 통합,단기 상환,330726.0,191121.0,28972.5,780
TEST_0075,월세,1939482.0,10년 이상,1.0,9,17.8,435369.0,1,58,0,부채 통합,단기 상환,536283.0,212439.0,18910.5,791
TEST_0076,주택 담보 대출 (거주 중),2384196.0,2년,0.0,10,9.9,646239.0,0,19,0,부채 통합,단기 상환,303006.0,263967.0,9675.0,802
TEST_0077,주택 담보 대출 (거주 중),5558070.0,10년 이상,0.0,13,17.0,1779789.0,0,19,0,부채 통합,단기 상환,386133.0,367365.0,14358.0,805
TEST_0078,월세,1868688.0,3년,0.0,5,22.4,0.0,0,58,0,고액 구매,장기 상환,507144.0,0.0,592.5,653
TEST_0079,주택 담보 대출 (거주 중),2464167.0,1년,0.0,13,21.0,2039367.0,0,31,0,부채 통합,단기 상환,1174866.0,824277.0,31213.5,798
TEST_0080,월세,1119480.0,9년,0.0,4,25.6,359502.0,0,38,0,부채 통합,단기 상환,97218.0,241566.0,5625.0,762
TEST_0081,월세,1531932.0,1년 미만,0.0,13,19.3,1118040.0,0,44,0,부채 통합,단기 상환,387024.0,457681.5,25276.5,800
TEST_0082,주택 담보 대출 (거주 중),1292902.5,8년,0.0,11,12.5,587202.0,0,9,0,기타,장기 상환,332673.0,75553.5,34692.0,665
TEST_0083,월세,1378060.5,2년,0.0,17,10.2,531861.0,0,13,0,기타,단기 상환,573936.0,1368.0,13780.5,791
TEST_0084,월세,1877694.0,5년,0.0,12,8.6,441276.0,0,8,0,부채 통합,단기 상환,267597.0,157776.0,43186.5,769
TEST_0085,자가,1260070.5,3년,0.0,12,21.8,593670.0,0,40,0,부채 통합,단기 상환,389070.0,348640.5,18376.5,791
TEST_0086,월세,2575003.5,3년,0.0,24,22.9,1581888.0,0,39,0,부채 통합,단기 상환,496947.0,628453.5,30900.0,771
TEST_0087,월세,724128.0,1년,0.0,6,15.8,546480.0,0,18,0,부채 통합,단기 상환,279213.0,221359.5,8086.5,756
TEST_0088,주택 담보 대출 (거주 중),2282736.0,10년 이상,0.0,7,24.4,575124.0,0,12,0,주택 개보수,단기 상환,264330.0,340233.0,21495.0,793
TEST_0089,월세,1338132.0,10년 이상,0.0,16,17.2,1185888.0,0,42,0,부채 통합,단기 상환,505263.0,153615.0,20184.0,813
TEST_0090,주택 담보 대출 (거주 중),1301110.5,6년,0.0,13,12.0,1044219.0,0,77,0,부채 통합,단기 상환,661188.0,520353.0,25371.0,764
TEST_0091,자가,4395412.5,4년,0.0,19,18.0,1801998.0,0,80,0,기타,장기 상환,905421.0,1276144.5,54942.0,595
TEST_0092,주택 담보 대출 (거주 중),1567500.0,10년 이상,0.0,24,24.0,1970199.0,0,60,0,부채 통합,단기 상환,396000.0,435594.0,31089.0,804
TEST_0093,월세,2921278.5,9년,0.0,8,13.9,921030.0,1,63,1,부채 통합,장기 상환,579876.0,501115.5,13122.0,773
TEST_0094,주택 담보 대출 (거주 중),2391976.5,10년 이상,0.0,10,14.6,218163.0,0,64,0,부채 통합,단기 상환,228096.0,117933.0,18498.0,800
TEST_0095,주택 담보 대출 (거주 중),2970355.5,3년,0.0,10,16.5,863214.0,0,51,0,부채 통합,단기 상환,698511.0,606081.0,15867.0,753
TEST_0096,주택 담보 대출 (거주 중),1268535.0,5년,0.0,5,8.9,479820.0,0,40,0,주택 개보수,단기 상환,479820.0,272260.5,14905.5,727
TEST_0097,월세,2268372.0,10년 이상,0.0,25,28.9,906576.0,0,12,0,기타,단기 상환,656634.0,420432.0,32134.5,713
TEST_0098,주택 담보 대출 (거주 중),6500365.5,10년 이상,0.0,14,39.4,658449.0,0,17,0,부채 통합,장기 상환,669042.0,118275.0,62295.0,758
TEST_0099,월세,1946436.0,8년,1.0,6,20.6,223278.0,1,49,0,부채 통합,단기 상환,150018.0,123034.5,6049.5,733
TEST_0100,주택 담보 대출 (거주 중),2281596.0,4년,0.0,12,13.7,779064.0,0,20,0,부채 통합,단기 상환,1155825.0,458850.0,18690.0,731
TEST_0101,월세,3623547.0,2년,0.0,8,15.7,780219.0,0,29,0,부채 통합,단기 상환,655578.0,647548.5,48616.5,813
TEST_0102,주택 담보 대출 (거주 중),1808524.5,8년,0.0,13,18.5,165033.0,0,10,0,주택 개보수,장기 상환,472857.0,88806.0,11379.0,787
TEST_0103,월세,1690762.5,10년 이상,0.0,9,13.7,929313.0,0,23,0,부채 통합,단기 상환,431376.0,340290.0,9144.0,789
TEST_0104,주택 담보 대출 (거주 중),1635016.5,2년,0.0,12,16.5,468897.0,0,31,0,부채 통합,장기 상환,594462.0,343425.0,38695.5,731
TEST_0105,주택 담보 대출 (거주 중),2523048.0,10년 이상,0.0,16,28.8,976998.0,0,44,0,주택 개보수,장기 상환,531168.0,253963.5,30486.0,775
TEST_0106,월세,1163142.0,9년,0.0,9,27.5,636306.0,1,20,1,부채 통합,단기 상환,305547.0,301131.0,10855.5,753
TEST_0107,월세,1490749.5,2년,0.0,11,20.8,361713.0,0,35,0,부채 통합,단기 상환,132792.0,57798.0,3826.5,720
TEST_0108,주택 담보 대출 (거주 중),2007682.5,5년,0.0,7,13.6,1006896.0,0,39,0,주택 개보수,장기 상환,516582.0,583509.0,38481.0,673
TEST_0109,주택 담보 대출 (거주 중),2300178.0,10년 이상,0.0,13,30.5,2159883.0,0,57,0,부채 통합,단기 상환,1133583.0,1488526.5,59613.0,745
TEST_0110,월세,818349.0,2년,0.0,4,23.7,236841.0,0,31,0,부채 통합,단기 상환,217965.0,97783.5,3607.5,769
TEST_0111,주택 담보 대출 (거주 중),4665792.0,7년,0.0,15,18.5,1388640.0,0,30,0,부채 통합,장기 상환,844140.0,898263.0,49380.0,725
TEST_0112,월세,1720431.0,10년 이상,0.0,12,11.4,777084.0,0,86,0,기타,장기 상환,332013.0,482533.5,29964.0,707
TEST_0113,월세,1810263.0,7년,0.0,11,14.0,657657.0,0,29,0,부채 통합,단기 상환,515955.0,439612.5,15840.0,738
TEST_0114,자가,1449082.5,3년,0.0,15,16.6,906378.0,0,30,0,부채 통합,단기 상환,345642.0,322506.0,27411.0,815
TEST_0115,자가,562248.0,10년 이상,0.0,7,17.9,517737.0,0,61,0,부채 통합,단기 상환,39072.0,291070.5,11854.5,756
TEST_0116,월세,1117314.0,1년,0.0,5,15.0,630729.0,0,61,0,부채 통합,장기 상환,463320.0,424336.5,20950.5,669
TEST_0117,주택 담보 대출 (거주 중),2256972.0,7년,0.0,17,24.8,1907499.0,0,25,0,주택 개보수,단기 상환,392007.0,917586.0,40062.0,807
TEST_0118,주택 담보 대출 (거주 중),1567044.0,9년,0.0,6,14.7,329967.0,0,29,0,부채 통합,단기 상환,334851.0,249916.5,16845.0,789
TEST_0119,주택 담보 대출 (거주 중),1784727.0,6년,0.0,25,17.2,452727.0,0,62,0,부채 통합,단기 상환,393624.0,278787.0,33166.5,676
TEST_0120,자가,839524.5,5년,0.0,17,14.1,149292.0,0,47,0,사업 대출,단기 상환,97218.0,36109.5,2518.5,793
TEST_0121,월세,925338.0,10년 이상,0.0,6,19.9,622875.0,0,47,0,부채 통합,단기 상환,409563.0,333507.0,9484.5,756
TEST_0122,주택 담보 대출 (거주 중),3488058.0,10년 이상,0.0,12,24.9,1003992.0,0,43,0,부채 통합,단기 상환,310167.0,273999.0,42147.0,816
TEST_0123,월세,4548144.0,1년 미만,0.0,8,14.8,1458171.0,0,9,0,부채 통합,단기 상환,789954.0,847504.5,62916.0,805
TEST_0124,월세,2478958.5,1년,0.0,11,15.7,658746.0,0,14,0,부채 통합,단기 상환,557172.0,206511.0,16443.0,809
TEST_0125,월세,1616206.5,6년,0.0,11,12.0,124410.0,0,75,0,기타,단기 상환,82071.0,17299.5,23704.5,815
TEST_0126,주택 담보 대출 (거주 중),2292996.0,6년,0.0,11,22.0,2055999.0,0,29,0,부채 통합,단기 상환,497838.0,822111.0,34585.5,813
TEST_0127,주택 담보 대출 (거주 중),2147760.0,2년,0.0,13,11.7,815463.0,0,35,0,부채 통합,단기 상환,397914.0,406353.0,28099.5,809
TEST_0128,주택 담보 대출 (거주 중),1124524.5,5년,0.0,11,20.5,365838.0,0,59,0,이사 비용,단기 상환,176418.0,230964.0,11929.5,755
TEST_0129,월세,2282280.0,8년,1.0,23,18.1,2655114.0,1,56,0,부채 통합,장기 상환,803517.0,1644136.5,72082.5,642
TEST_0130,주택 담보 대출 (거주 중),1750356.0,8년,0.0,14,20.1,904761.0,0,45,0,부채 통합,단기 상환,337788.0,646978.5,15462.0,745
TEST_0131,월세,2033617.5,2년,0.0,9,19.8,484077.0,2,75,2,부채 통합,단기 상환,331650.0,339463.5,39316.5,805
TEST_0132,월세,1401373.5,9년,0.0,11,11.9,265815.0,0,24,0,부채 통합,단기 상환,324522.0,70480.5,43443.0,676
TEST_0133,주택 담보 대출 (거주 중),1105885.5,1년 미만,0.0,6,11.4,55902.0,0,14,0,부채 통합,단기 상환,180576.0,12027.0,6690.0,767
TEST_0134,주택 담보 대출 (거주 중),2449318.5,10년 이상,0.0,11,29.8,1256739.0,0,7,0,부채 통합,장기 상환,1095732.0,947511.0,40209.0,638
TEST_0135,월세,2399757.0,1년 미만,0.0,17,12.7,678612.0,0,17,0,부채 통합,단기 상환,330792.0,307116.0,25197.0,769
TEST_0136,월세,1601101.5,1년 미만,0.0,13,31.4,1252515.0,0,56,0,부채 통합,장기 상환,496584.0,586302.0,28686.0,704
TEST_0137,월세,805239.0,1년 미만,0.0,9,11.0,443157.0,0,44,0,부채 통합,단기 상환,244662.0,248406.0,11139.0,751
TEST_0138,주택 담보 대출 (거주 중),1460511.0,1년,0.0,15,21.5,1676631.0,0,5,0,부채 통합,단기 상환,591888.0,503908.5,30549.0,733
TEST_0139,주택 담보 대출 (거주 중),1360105.5,10년 이상,0.0,16,26.0,1050225.0,1,51,1,부채 통합,장기 상환,676368.0,226746.0,20628.0,700
TEST_0140,주택 담보 대출 (거주 중),1147467.0,10년 이상,0.0,14,15.9,129756.0,1,59,1,부채 통합,단기 상환,259248.0,59850.0,14821.5,773
TEST_0141,월세,922716.0,3년,0.0,8,8.2,204006.0,0,39,0,부채 통합,단기 상환,212058.0,91798.5,30681.0,616
TEST_0142,주택 담보 대출 (거주 중),3363513.0,2년,0.0,11,21.8,379533.0,0,24,0,주택 개보수,장기 상환,663927.0,218937.0,26151.0,678
TEST_0143,주택 담보 대출 (거주 중),2715138.0,10년 이상,0.0,25,29.3,1284261.0,0,8,0,주택 개보수,단기 상환,299475.0,698763.0,60412.5,795
TEST_0144,주택 담보 대출 (거주 중),2040087.0,2년,0.0,20,31.7,1659570.0,0,14,0,부채 통합,단기 상환,375672.0,811224.0,30261.0,802
TEST_0145,월세,1545555.0,6년,0.0,12,16.8,657393.0,0,82,0,부채 통합,단기 상환,325380.0,404244.0,23184.0,802
TEST_0146,주택 담보 대출 (거주 중),1950711.0,3년,0.0,11,15.0,877767.0,0,61,0,부채 통합,단기 상환,804276.0,504877.5,32836.5,767
TEST_0147,월세,1578330.0,8년,0.0,9,13.0,547965.0,0,48,0,부채 통합,단기 상환,332277.0,251769.0,19729.5,809
TEST_0148,주택 담보 대출 (거주 중),2367267.0,10년 이상,0.0,22,24.7,4253964.0,0,42,0,부채 통합,장기 상환,515955.0,742111.5,44386.5,809
TEST_0149,월세,674566.5,5년,0.0,12,18.5,855228.0,0,32,0,부채 통합,단기 상환,156222.0,198673.5,11242.5,755
TEST_0150,주택 담보 대출 (거주 중),1806444.0,1년,0.0,12,10.6,308187.0,0,66,0,부채 통합,장기 상환,324291.0,265876.5,31462.5,758
TEST_0151,월세,1959232.5,9년,0.0,10,12.0,207306.0,0,41,0,부채 통합,단기 상환,328779.0,103312.5,25960.5,775
TEST_0152,주택 담보 대출 (거주 중),2586346.5,7년,0.0,24,27.9,601953.0,0,11,0,부채 통합,장기 상환,488268.0,395124.0,42675.0,764
TEST_0153,주택 담보 대출 (거주 중),2740104.0,10년 이상,0.0,11,24.8,873246.0,0,47,0,부채 통합,단기 상환,660990.0,242848.5,45669.0,818
TEST_0154,월세,1708603.5,10년 이상,0.0,13,18.0,282282.0,0,19,0,부채 통합,장기 상환,648648.0,108015.0,20361.0,740
TEST_0155,주택 담보 대출 (거주 중),1134414.0,10년 이상,0.0,6,13.5,167508.0,0,25,0,기타,단기 상환,328383.0,40213.5,14937.0,793
TEST_0156,월세,1538230.5,1년,0.0,9,11.1,659604.0,0,12,0,부채 통합,장기 상환,395802.0,348070.5,35122.5,764
TEST_0157,자가,2564743.5,8년,0.0,16,32.0,9346491.0,0,46,0,주택 개보수,단기 상환,197967.0,2631462.0,53646.0,818
TEST_0158,주택 담보 대출 (거주 중),2292967.5,5년,0.0,12,10.5,608883.0,0,38,0,부채 통합,장기 상환,322212.0,316578.0,28281.0,782
TEST_0159,자가,4054638.0,8년,0.0,5,19.9,314919.0,0,8,0,자동차 구매,단기 상환,435963.0,87039.0,29497.5,787
TEST_0160,주택 담보 대출 (거주 중),844398.0,10년 이상,0.0,14,22.5,342936.0,1,4,1,부채 통합,단기 상환,272976.0,108385.5,23151.0,715
TEST_0161,주택 담보 대출 (거주 중),2447523.0,10년 이상,0.0,13,18.0,642378.0,0,54,0,부채 통합,장기 상환,798072.0,253536.0,35692.5,800
TEST_0162,월세,2500732.5,10년 이상,0.0,12,29.0,1093818.0,0,28,0,부채 통합,단기 상환,488037.0,479883.0,43345.5,789
TEST_0163,월세,2380947.0,1년,0.0,14,15.6,820611.0,0,27,0,부채 통합,단기 상환,800151.0,620815.5,65674.5,755
TEST_0164,주택 담보 대출 (거주 중),3378133.5,4년,0.0,12,24.0,839091.0,0,26,0,부채 통합,단기 상환,397782.0,409431.0,19284.0,782
TEST_0165,자가,934629.0,3년,0.0,5,25.5,299607.0,0,29,0,자동차 구매,단기 상환,162756.0,141274.5,15187.5,784
TEST_0166,월세,2107318.5,8년,0.0,7,16.6,464871.0,1,36,1,부채 통합,단기 상환,369303.0,257355.0,19668.0,764
TEST_0167,월세,2640838.5,4년,2.0,18,16.0,322971.0,2,15,0,부채 통합,장기 상환,790812.0,238488.0,16483.5,715
TEST_0168,월세,1390087.5,10년 이상,0.0,8,12.2,273570.0,0,46,0,부채 통합,단기 상환,180279.0,143184.0,16333.5,807
TEST_0169,월세,1135269.0,1년,0.0,19,15.6,0.0,0,18,0,부채 통합,단기 상환,81741.0,10744.5,22422.0,693
TEST_0170,월세,2869380.0,10년 이상,0.0,12,26.5,737913.0,0,4,0,부채 통합,장기 상환,930270.0,606708.0,35389.5,711
TEST_0171,주택 담보 대출 (거주 중),1529395.5,2년,0.0,14,18.5,460944.0,0,59,0,부채 통합,단기 상환,325776.0,224124.0,38490.0,791
TEST_0172,주택 담보 대출 (거주 중),2794140.0,10년 이상,0.0,16,19.4,1819752.0,0,48,0,부채 통합,단기 상환,452958.0,550050.0,39583.5,809
TEST_0173,주택 담보 대출 (거주 중),2851710.0,10년 이상,0.0,6,18.4,501930.0,0,16,0,부채 통합,단기 상환,165099.0,424393.5,43488.0,784
TEST_0174,주택 담보 대출 (거주 중),3822648.0,4년,0.0,17,13.5,878889.0,0,50,0,기타,단기 상환,184305.0,544977.0,79002.0,704
TEST_0175,주택 담보 대출 (거주 중),1561543.5,9년,0.0,14,16.0,328680.0,0,63,0,부채 통합,단기 상환,328746.0,142500.0,47236.5,724
TEST_0176,월세,1743516.0,7년,0.0,17,15.6,763455.0,0,62,0,부채 통합,단기 상환,370128.0,248577.0,22521.0,804
TEST_0177,월세,1363354.5,9년,0.0,7,13.3,730191.0,0,36,0,부채 통합,단기 상환,263109.0,430692.0,20791.5,742
TEST_0178,월세,1063506.0,1년,0.0,9,26.8,547107.0,0,69,0,부채 통합,단기 상환,168498.0,363831.0,13560.0,778
